imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_09437,Neutrophil,irregular,unsegmented-band,no
Img_09438,Neutrophil,irregular,unsegmented-band,no
Img_09439,Neutrophil,irregular,unsegmented-band,no
Img_09440,Neutrophil,irregular,unsegmented-band,no
Img_09441,Neutrophil,irregular,unsegmented-band,no
Img_09442,Neutrophil,irregular,unsegmented-band,no
Img_09443,Neutrophil,irregular,unsegmented-band,no
Img_09444,Neutrophil,irregular,unsegmented-band,no
Img_09445,Neutrophil,irregular,unsegmented-band,no
Img_09446,Neutrophil,irregular,unsegmented-band,no
Img_09447,Neutrophil,irregular,unsegmented-band,no
Img_09448,Neutrophil,irregular,unsegmented-band,no
Img_09449,Neutrophil,irregular,unsegmented-band,no
Img_09450,Neutrophil,irregular,unsegmented-band,no
Img_09451,Neutrophil,irregular,unsegmented-band,no
Img_09452,Neutrophil,irregular,unsegmented-band,no
Img_09453,Neutrophil,irregular,unsegmented-band,no
Img_09454,Neutrophil,irregular,unsegmented-band,no
Img_09455,Neutrophil,irregular,unsegmented-band,no
Img_09456,Neutrophil,irregular,unsegmented-band,no
Img_09457,Neutrophil,irregular,unsegmented-band,no
Img_09458,Neutrophil,irregular,unsegmented-band,no
Img_09459,Neutrophil,irregular,unsegmented-band,no
Img_09460,Neutrophil,irregular,unsegmented-band,no
Img_09461,Neutrophil,irregular,unsegmented-band,no
Img_09462,Neutrophil,irregular,unsegmented-band,no
Img_09463,Neutrophil,irregular,unsegmented-band,no
Img_09464,Neutrophil,irregular,unsegmented-band,no
Img_09465,Neutrophil,irregular,unsegmented-band,no
Img_09466,Neutrophil,irregular,unsegmented-band,no
Img_09467,Neutrophil,irregular,unsegmented-band,no
Img_09468,Neutrophil,irregular,unsegmented-band,no
Img_09469,Neutrophil,irregular,unsegmented-band,no
Img_09470,Neutrophil,irregular,unsegmented-band,no
Img_09471,Neutrophil,irregular,unsegmented-band,no
Img_09472,Neutrophil,irregular,unsegmented-band,no
Img_09473,Neutrophil,irregular,unsegmented-band,no
Img_09474,Neutrophil,irregular,unsegmented-band,no
Img_09475,Neutrophil,irregular,unsegmented-band,no
Img_09476,Neutrophil,irregular,unsegmented-band,no
Img_09477,Neutrophil,irregular,unsegmented-band,no
Img_09478,Neutrophil,irregular,unsegmented-band,no
Img_09479,Neutrophil,irregular,unsegmented-band,no
Img_09480,Neutrophil,irregular,unsegmented-band,no
Img_09481,Neutrophil,irregular,unsegmented-band,no
Img_09482,Neutrophil,irregular,unsegmented-band,no
Img_09483,Neutrophil,irregular,unsegmented-band,no
Img_09484,Neutrophil,irregular,unsegmented-band,no
Img_09485,Neutrophil,irregular,unsegmented-band,no
Img_09486,Neutrophil,irregular,unsegmented-band,no
Img_09487,Neutrophil,irregular,unsegmented-band,no
Img_09488,Neutrophil,irregular,unsegmented-band,no
Img_09489,Neutrophil,irregular,unsegmented-band,no
Img_09490,Neutrophil,irregular,unsegmented-band,no
Img_09491,Neutrophil,irregular,unsegmented-band,no
Img_09492,Neutrophil,irregular,unsegmented-band,no
Img_09493,Neutrophil,irregular,unsegmented-band,no
Img_09494,Neutrophil,irregular,unsegmented-band,no
Img_09495,Neutrophil,irregular,unsegmented-band,no
Img_09496,Neutrophil,irregular,unsegmented-band,no
Img_09497,Neutrophil,irregular,unsegmented-band,no
Img_09498,Neutrophil,irregular,unsegmented-band,no
Img_09499,Neutrophil,irregular,unsegmented-band,no
Img_09500,Neutrophil,irregular,unsegmented-band,no
Img_09501,Neutrophil,irregular,unsegmented-band,no
Img_09502,Neutrophil,irregular,unsegmented-band,no
Img_09503,Neutrophil,irregular,unsegmented-band,no
Img_09504,Neutrophil,irregular,unsegmented-band,no
Img_09505,Neutrophil,irregular,unsegmented-band,no
Img_09506,Neutrophil,irregular,unsegmented-band,no
Img_09507,Neutrophil,irregular,unsegmented-band,no
Img_09508,Neutrophil,irregular,unsegmented-band,no
Img_09509,Neutrophil,irregular,unsegmented-band,no
Img_09510,Neutrophil,irregular,unsegmented-band,no
Img_09511,Neutrophil,irregular,unsegmented-band,no
Img_09512,Neutrophil,irregular,unsegmented-band,no
Img_09513,Neutrophil,irregular,unsegmented-band,no
Img_09514,Neutrophil,irregular,unsegmented-band,no
Img_09515,Neutrophil,irregular,unsegmented-band,no
Img_09516,Neutrophil,irregular,unsegmented-band,no
Img_09517,Neutrophil,irregular,unsegmented-band,no
Img_09518,Neutrophil,irregular,unsegmented-band,no
Img_09519,Neutrophil,irregular,unsegmented-band,no
Img_09520,Neutrophil,irregular,unsegmented-band,no
Img_09521,Neutrophil,irregular,unsegmented-band,no
Img_09522,Neutrophil,irregular,unsegmented-band,no
Img_09523,Neutrophil,irregular,unsegmented-band,no
Img_09524,Neutrophil,irregular,unsegmented-band,no
Img_09525,Neutrophil,irregular,unsegmented-band,no
Img_09526,Neutrophil,irregular,unsegmented-band,no
Img_09527,Neutrophil,irregular,unsegmented-band,no
Img_09528,Neutrophil,irregular,unsegmented-band,no
Img_09529,Neutrophil,irregular,unsegmented-band,no
Img_09530,Neutrophil,irregular,unsegmented-band,no
Img_09531,Neutrophil,irregular,unsegmented-band,no
Img_09532,Neutrophil,irregular,unsegmented-band,no
Img_09533,Neutrophil,irregular,unsegmented-band,no
Img_09534,Neutrophil,irregular,unsegmented-band,no
Img_09535,Neutrophil,irregular,unsegmented-band,no
Img_09536,Neutrophil,irregular,unsegmented-band,no
Img_09537,Neutrophil,irregular,unsegmented-band,no
Img_09538,Neutrophil,irregular,unsegmented-band,no
Img_09539,Neutrophil,irregular,unsegmented-band,no
Img_09540,Neutrophil,irregular,unsegmented-band,no
Img_09541,Neutrophil,irregular,unsegmented-band,no
Img_09542,Neutrophil,irregular,unsegmented-band,no
Img_09543,Neutrophil,irregular,unsegmented-band,no
Img_09544,Neutrophil,irregular,unsegmented-band,no
Img_09545,Neutrophil,irregular,unsegmented-band,no
Img_09546,Neutrophil,irregular,unsegmented-band,no
Img_09547,Neutrophil,irregular,unsegmented-band,no
Img_09548,Neutrophil,irregular,unsegmented-band,no
Img_09549,Neutrophil,irregular,unsegmented-band,no
Img_09550,Neutrophil,irregular,unsegmented-band,no
Img_09551,Neutrophil,irregular,unsegmented-band,no
Img_09552,Neutrophil,irregular,unsegmented-band,no
Img_09553,Neutrophil,irregular,unsegmented-band,no
Img_09554,Neutrophil,irregular,unsegmented-band,no
Img_09555,Neutrophil,irregular,unsegmented-band,no
Img_09556,Neutrophil,irregular,unsegmented-band,no
Img_09557,Neutrophil,irregular,unsegmented-band,no
Img_09558,Neutrophil,irregular,unsegmented-band,no
Img_09559,Neutrophil,irregular,unsegmented-band,no
Img_09560,Neutrophil,irregular,unsegmented-band,no
Img_09561,Neutrophil,irregular,unsegmented-band,no
Img_09562,Neutrophil,irregular,unsegmented-band,no
Img_09563,Neutrophil,irregular,unsegmented-band,no
Img_09564,Neutrophil,irregular,unsegmented-band,no
Img_09565,Neutrophil,irregular,unsegmented-band,no
Img_09566,Neutrophil,irregular,unsegmented-band,no
Img_09567,Neutrophil,irregular,unsegmented-band,no
Img_09568,Neutrophil,irregular,unsegmented-band,no
Img_09569,Neutrophil,irregular,unsegmented-band,no
Img_09570,Neutrophil,irregular,unsegmented-band,no
Img_09571,Neutrophil,irregular,unsegmented-band,no
Img_09572,Neutrophil,irregular,unsegmented-band,no
Img_09573,Neutrophil,irregular,unsegmented-band,no
Img_09574,Neutrophil,irregular,unsegmented-band,no
Img_09575,Neutrophil,irregular,unsegmented-band,no
Img_09576,Neutrophil,irregular,unsegmented-band,no
Img_09577,Neutrophil,irregular,unsegmented-band,no
Img_09578,Neutrophil,irregular,unsegmented-band,no
Img_09579,Neutrophil,irregular,unsegmented-band,no
Img_09580,Neutrophil,irregular,unsegmented-band,no
Img_09581,Neutrophil,irregular,unsegmented-band,no
Img_09582,Neutrophil,irregular,unsegmented-band,no
Img_09583,Neutrophil,irregular,unsegmented-band,no
Img_09584,Neutrophil,irregular,unsegmented-band,no
Img_09585,Neutrophil,irregular,unsegmented-band,no
Img_09586,Neutrophil,irregular,unsegmented-band,no
Img_09587,Neutrophil,irregular,unsegmented-band,no
Img_09588,Neutrophil,irregular,unsegmented-band,no
Img_09589,Neutrophil,irregular,unsegmented-band,no
Img_09590,Neutrophil,irregular,unsegmented-band,no
Img_09591,Neutrophil,irregular,unsegmented-band,no
Img_09592,Neutrophil,irregular,unsegmented-band,no
Img_09593,Neutrophil,irregular,unsegmented-band,no
Img_09594,Neutrophil,irregular,unsegmented-band,no
Img_09595,Neutrophil,irregular,unsegmented-band,no
Img_09596,Neutrophil,irregular,unsegmented-band,no
Img_09597,Neutrophil,irregular,unsegmented-band,no
Img_09598,Neutrophil,irregular,unsegmented-band,no
Img_09599,Neutrophil,irregular,unsegmented-band,no
Img_09600,Neutrophil,irregular,unsegmented-band,no
Img_09601,Neutrophil,irregular,unsegmented-band,no
Img_09602,Neutrophil,irregular,unsegmented-band,no
Img_09603,Neutrophil,irregular,unsegmented-band,no
Img_09604,Neutrophil,irregular,unsegmented-band,no
Img_09605,Neutrophil,irregular,unsegmented-band,no
Img_09606,Neutrophil,irregular,unsegmented-band,no
Img_09607,Neutrophil,irregular,unsegmented-band,no
Img_09608,Neutrophil,irregular,unsegmented-band,no
Img_09609,Neutrophil,irregular,unsegmented-band,no
Img_09610,Neutrophil,irregular,unsegmented-band,no
Img_09611,Neutrophil,irregular,unsegmented-band,no
Img_09612,Neutrophil,irregular,unsegmented-band,no
Img_09613,Neutrophil,irregular,unsegmented-band,no
Img_09614,Neutrophil,irregular,unsegmented-band,no
Img_09615,Neutrophil,irregular,unsegmented-band,no
Img_09616,Neutrophil,irregular,unsegmented-band,no
Img_09617,Neutrophil,irregular,unsegmented-band,no
Img_09618,Neutrophil,irregular,unsegmented-band,no
Img_09619,Neutrophil,irregular,unsegmented-band,no
Img_09620,Neutrophil,irregular,unsegmented-band,no
Img_09621,Neutrophil,irregular,unsegmented-band,no
Img_09622,Neutrophil,irregular,unsegmented-band,no
Img_09623,Neutrophil,irregular,unsegmented-band,no
Img_09624,Neutrophil,irregular,unsegmented-band,no
Img_09625,Neutrophil,irregular,unsegmented-band,no
Img_09626,Neutrophil,irregular,unsegmented-band,no
Img_09627,Neutrophil,irregular,unsegmented-band,no
Img_09628,Neutrophil,irregular,unsegmented-band,no
Img_09629,Neutrophil,irregular,unsegmented-band,no
Img_09630,Neutrophil,irregular,unsegmented-band,no
Img_09631,Neutrophil,irregular,unsegmented-band,no
Img_09632,Neutrophil,irregular,unsegmented-band,no
Img_09633,Neutrophil,irregular,unsegmented-band,no
Img_09634,Neutrophil,irregular,unsegmented-band,no
Img_09635,Neutrophil,irregular,unsegmented-band,no
Img_09636,Neutrophil,irregular,unsegmented-band,no
Img_09637,Neutrophil,irregular,unsegmented-band,no
Img_09638,Neutrophil,irregular,unsegmented-band,no
Img_09639,Neutrophil,irregular,unsegmented-band,no
Img_09640,Neutrophil,irregular,unsegmented-band,no
Img_09641,Neutrophil,irregular,unsegmented-band,no
Img_09642,Neutrophil,irregular,unsegmented-band,no
Img_09643,Neutrophil,irregular,unsegmented-band,no
Img_09644,Neutrophil,irregular,unsegmented-band,no
Img_09645,Neutrophil,irregular,unsegmented-band,no
Img_09646,Neutrophil,irregular,unsegmented-band,no
Img_09647,Neutrophil,irregular,unsegmented-band,no
Img_09648,Neutrophil,irregular,unsegmented-band,no
Img_09649,Neutrophil,irregular,unsegmented-band,no
Img_09650,Neutrophil,irregular,unsegmented-band,no
Img_09651,Neutrophil,irregular,unsegmented-band,no
Img_09652,Neutrophil,irregular,unsegmented-band,no
Img_09653,Neutrophil,irregular,unsegmented-band,no
Img_09654,Neutrophil,irregular,unsegmented-band,no
Img_09655,Neutrophil,irregular,unsegmented-band,no
Img_09656,Neutrophil,irregular,unsegmented-band,no
Img_09657,Neutrophil,irregular,unsegmented-band,no
Img_09658,Neutrophil,irregular,unsegmented-band,no
Img_09659,Neutrophil,irregular,unsegmented-band,no
Img_09660,Neutrophil,irregular,unsegmented-band,no
Img_09661,Neutrophil,irregular,unsegmented-band,no
Img_09662,Neutrophil,irregular,unsegmented-band,no
Img_09663,Neutrophil,irregular,unsegmented-band,no
Img_09664,Neutrophil,irregular,unsegmented-band,no
Img_09665,Neutrophil,irregular,unsegmented-band,no
Img_09666,Neutrophil,irregular,unsegmented-band,no
Img_09667,Neutrophil,irregular,unsegmented-band,no
Img_09668,Neutrophil,irregular,unsegmented-band,no
Img_09669,Neutrophil,irregular,unsegmented-band,no
Img_09670,Neutrophil,irregular,unsegmented-band,no
Img_09671,Neutrophil,irregular,unsegmented-band,no
Img_09672,Neutrophil,irregular,unsegmented-band,no
Img_09673,Neutrophil,irregular,unsegmented-band,no
Img_09674,Neutrophil,irregular,unsegmented-band,no
Img_09675,Neutrophil,irregular,unsegmented-band,no
Img_09676,Neutrophil,irregular,unsegmented-band,no
Img_09677,Neutrophil,irregular,unsegmented-band,no
Img_09678,Neutrophil,irregular,unsegmented-band,no
Img_09679,Neutrophil,irregular,unsegmented-band,no
Img_09680,Neutrophil,irregular,unsegmented-band,no
Img_09681,Neutrophil,irregular,unsegmented-band,no
Img_09682,Neutrophil,irregular,unsegmented-band,no
Img_09683,Neutrophil,irregular,unsegmented-band,no
Img_09684,Neutrophil,irregular,unsegmented-band,no
Img_09685,Neutrophil,irregular,unsegmented-band,no
Img_09686,Neutrophil,irregular,unsegmented-band,no
Img_09687,Neutrophil,irregular,unsegmented-band,no
Img_09688,Neutrophil,irregular,unsegmented-band,no
Img_09689,Neutrophil,irregular,unsegmented-band,no
Img_09690,Neutrophil,irregular,unsegmented-band,no
Img_09691,Neutrophil,irregular,unsegmented-band,no
Img_09692,Neutrophil,irregular,unsegmented-band,no
Img_09693,Neutrophil,irregular,unsegmented-band,no
Img_09694,Neutrophil,irregular,unsegmented-band,no
Img_09695,Neutrophil,irregular,unsegmented-band,no
Img_09696,Neutrophil,irregular,unsegmented-band,no
Img_09697,Neutrophil,irregular,unsegmented-band,no
Img_09698,Neutrophil,irregular,unsegmented-band,no
Img_09699,Neutrophil,irregular,unsegmented-band,no
Img_09700,Neutrophil,irregular,unsegmented-band,no
Img_09701,Neutrophil,irregular,unsegmented-band,no
Img_09702,Neutrophil,irregular,unsegmented-band,no
Img_09703,Neutrophil,irregular,unsegmented-band,no
Img_09704,Neutrophil,irregular,unsegmented-band,no
Img_09705,Neutrophil,irregular,unsegmented-band,no
Img_09706,Neutrophil,irregular,unsegmented-band,no
Img_09707,Neutrophil,irregular,unsegmented-band,no
Img_09708,Neutrophil,irregular,unsegmented-band,no
Img_09709,Neutrophil,irregular,unsegmented-band,no
Img_09710,Neutrophil,irregular,unsegmented-band,no
Img_09711,Neutrophil,irregular,unsegmented-band,no
Img_09712,Neutrophil,irregular,unsegmented-band,no
Img_09713,Neutrophil,irregular,unsegmented-band,no
Img_09714,Neutrophil,irregular,unsegmented-band,no
Img_09715,Neutrophil,irregular,unsegmented-band,no
Img_09716,Neutrophil,irregular,unsegmented-band,no
Img_09717,Neutrophil,irregular,unsegmented-band,no
Img_09718,Neutrophil,irregular,unsegmented-band,no
Img_09719,Neutrophil,irregular,unsegmented-band,no
Img_09720,Neutrophil,irregular,unsegmented-band,no
Img_09721,Neutrophil,irregular,unsegmented-band,no
Img_09722,Neutrophil,irregular,unsegmented-band,no
Img_09723,Neutrophil,irregular,unsegmented-band,no
Img_09724,Neutrophil,irregular,unsegmented-band,no
Img_09725,Neutrophil,irregular,unsegmented-band,no
Img_09726,Neutrophil,irregular,unsegmented-band,no
Img_09727,Neutrophil,irregular,unsegmented-band,no
Img_09728,Neutrophil,irregular,unsegmented-band,no
Img_09729,Neutrophil,irregular,unsegmented-band,no
Img_09730,Neutrophil,irregular,unsegmented-band,no
Img_09731,Neutrophil,irregular,unsegmented-band,no
Img_09732,Neutrophil,irregular,unsegmented-band,no
Img_09733,Neutrophil,irregular,unsegmented-band,no
Img_09734,Neutrophil,irregular,unsegmented-band,no
Img_09735,Neutrophil,irregular,unsegmented-band,no
Img_09736,Neutrophil,irregular,unsegmented-band,no
Img_09737,Neutrophil,irregular,unsegmented-band,no
Img_09738,Neutrophil,irregular,unsegmented-band,no
Img_09739,Neutrophil,irregular,unsegmented-band,no
Img_09740,Neutrophil,irregular,unsegmented-band,no
Img_09741,Neutrophil,irregular,unsegmented-band,no
Img_09742,Neutrophil,irregular,unsegmented-band,no
Img_09743,Neutrophil,irregular,unsegmented-band,no
Img_09744,Neutrophil,irregular,unsegmented-band,no
Img_09745,Neutrophil,irregular,unsegmented-band,no
Img_09746,Neutrophil,irregular,unsegmented-band,no
Img_09747,Neutrophil,irregular,unsegmented-band,no
Img_09748,Neutrophil,irregular,unsegmented-band,no
Img_09749,Neutrophil,irregular,unsegmented-band,no
Img_09750,Neutrophil,irregular,unsegmented-band,no
Img_09751,Neutrophil,irregular,unsegmented-band,no
Img_09752,Neutrophil,irregular,unsegmented-band,no
Img_09753,Neutrophil,irregular,unsegmented-band,no
Img_09754,Neutrophil,irregular,unsegmented-band,no
Img_09755,Neutrophil,irregular,unsegmented-band,no
Img_09756,Neutrophil,irregular,unsegmented-band,no
Img_09757,Neutrophil,irregular,unsegmented-band,no
Img_09758,Neutrophil,irregular,unsegmented-band,no
Img_09759,Neutrophil,irregular,unsegmented-band,no
Img_09760,Neutrophil,irregular,unsegmented-band,no
Img_09761,Neutrophil,irregular,unsegmented-band,no
Img_09762,Neutrophil,irregular,unsegmented-band,no
Img_09763,Neutrophil,irregular,unsegmented-band,no
Img_09764,Neutrophil,irregular,unsegmented-band,no
Img_09765,Neutrophil,irregular,unsegmented-band,no
Img_09766,Neutrophil,irregular,unsegmented-band,no
Img_09767,Neutrophil,irregular,unsegmented-band,no
Img_09768,Neutrophil,irregular,unsegmented-band,no
Img_09769,Neutrophil,irregular,unsegmented-band,no
Img_09770,Neutrophil,irregular,unsegmented-band,no
Img_09771,Neutrophil,irregular,unsegmented-band,no
Img_09772,Neutrophil,irregular,unsegmented-band,no
Img_09773,Neutrophil,irregular,unsegmented-band,no
Img_09774,Neutrophil,irregular,unsegmented-band,no
Img_09775,Neutrophil,irregular,unsegmented-band,no
Img_09776,Neutrophil,irregular,unsegmented-band,no
Img_09777,Neutrophil,irregular,unsegmented-band,no
Img_09778,Neutrophil,irregular,unsegmented-band,no
Img_09779,Neutrophil,irregular,unsegmented-band,no
Img_09780,Neutrophil,irregular,unsegmented-band,no
Img_09781,Neutrophil,irregular,unsegmented-band,no
Img_09782,Neutrophil,irregular,unsegmented-band,no
Img_09783,Neutrophil,irregular,unsegmented-band,no
Img_09784,Neutrophil,irregular,unsegmented-band,no
Img_09785,Neutrophil,irregular,unsegmented-band,no
